supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69c8a699658ac2b0ef69d89a,Neem,2024-11,1014.23,Roots,Fresh,Whole,874.71,803.49,1030.6000000000001,11
69c8a699658ac2b0ef69d89a,Neem,2024-12,1022.8,Roots,Fresh,Whole,1014.23,874.71,803.49,12
69c8a699658ac2b0ef69d89a,Neem,2025-01,1648.29,Roots,Fresh,Whole,1022.8,1014.23,874.71,1
69c8a699658ac2b0ef69d89a,Neem,2025-02,955.55,Roots,Fresh,Whole,1648.29,1022.8,1014.23,2
69c8a699658ac2b0ef69d89a,Neem,2025-03,661.3,Roots,Fresh,Whole,955.55,1648.29,1022.8,3
69c8a699658ac2b0ef69d89a,Neem,2025-04,817.79,Roots,Fresh,Whole,661.3,955.55,1648.29,4
69c8a699658ac2b0ef69d89a,Neem,2025-05,816.76,Roots,Fresh,Whole,817.79,661.3,955.55,5
69c8a699658ac2b0ef69d89a,Neem,2025-06,530.84,Roots,Fresh,Whole,816.76,817.79,661.3,6
69c8a699658ac2b0ef69d89a,Neem,2025-07,825.93,Roots,Fresh,Whole,530.84,816.76,817.79,7
69c8a699658ac2b0ef69d89a,Neem,2025-08,1287.32,Roots,Fresh,Whole,825.93,530.84,816.76,8
69c8a699658ac2b0ef69d89a,Neem,2025-09,817.72,Roots,Fresh,Whole,1287.32,825.93,530.84,9
69c8a699658ac2b0ef69d89a,Neem,2025-10,897.49,Roots,Fresh,Whole,817.72,1287.32,825.93,10
69c8a699658ac2b0ef69d89a,Neem,2025-11,741.1,Roots,Fresh,Whole,897.49,817.72,1287.32,11
69c8a699658ac2b0ef69d89a,Neem,2025-12,1364.38,Roots,Fresh,Whole,741.1,897.49,817.72,12
69c8a699658ac2b0ef69d89a,Neem,2026-01,557.91,Roots,Fresh,Whole,1364.38,741.1,897.49,1
69c8a699658ac2b0ef69d89a,Neem,2026-02,1080.49,Roots,Fresh,Whole,557.91,1364.38,741.1,2
69c8a699658ac2b0ef69d89a,Neem,2026-03,1069.95,Roots,Fresh,Whole,1080.49,557.91,1364.38,3
69c8a699658ac2b0ef69d89a,Neem,2026-04,0.0,Roots,Fresh,Whole,1069.95,1080.49,557.91,4
69cb74352bea242f7ef66eb4,Bael Flower,2023-04,81.67,Roots,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,Bael Flower,2023-05,372.95,Roots,Fresh,Whole,81.67,0.0,0.0,5
69cb74352bea242f7ef66eb4,Bael Flower,2023-06,451.63,Roots,Fresh,Whole,372.95,81.67,0.0,6
69cb74352bea242f7ef66eb4,Bael Flower,2023-07,658.21,Roots,Fresh,Whole,451.63,372.95,81.67,7
69cb74352bea242f7ef66eb4,Bael Flower,2023-08,600.88,Roots,Fresh,Whole,658.21,451.63,372.95,8
69cb74352bea242f7ef66eb4,Bael Flower,2023-09,597.63,Roots,Fresh,Whole,600.88,658.21,451.63,9
69cb74352bea242f7ef66eb4,Bael Flower,2023-10,228.29000000000002,Roots,Fresh,Whole,597.63,600.88,658.21,10
69cb74352bea242f7ef66eb4,Bael Flower,2023-11,157.47,Roots,Fresh,Whole,228.29000000000002,597.63,600.88,11
69cb74352bea242f7ef66eb4,Bael Flower,2023-12,655.73,Roots,Fresh,Whole,157.47,228.29000000000002,597.63,12
69cb74352bea242f7ef66eb4,Bael Flower,2024-01,1240.53,Roots,Fresh,Whole,655.73,157.47,228.29000000000002,1
69cb74352bea242f7ef66eb4,Bael Flower,2024-02,585.1800000000001,Roots,Fresh,Whole,1240.53,655.73,157.47,2
69cb74352bea242f7ef66eb4,Bael Flower,2024-03,373.22,Roots,Fresh,Whole,585.1800000000001,1240.53,655.73,3
69cb74352bea242f7ef66eb4,Bael Flower,2024-04,380.89,Roots,Fresh,Whole,373.22,585.1800000000001,1240.53,4
69cb74352bea242f7ef66eb4,Bael Flower,2024-05,295.21000000000004,Roots,Fresh,Whole,380.89,373.22,585.1800000000001,5
69cb74352bea242f7ef66eb4,Bael Flower,2024-06,809.25,Roots,Fresh,Whole,295.21000000000004,380.89,373.22,6
69cb74352bea242f7ef66eb4,Bael Flower,2024-07,634.08,Roots,Fresh,Whole,809.25,295.21000000000004,380.89,7
69cb74352bea242f7ef66eb4,Bael Flower,2024-08,440.15999999999997,Roots,Fresh,Whole,634.08,809.25,295.21000000000004,8
69cb74352bea242f7ef66eb4,Bael Flower,2024-09,403.14,Roots,Fresh,Whole,440.15999999999997,634.08,809.25,9
69cb74352bea242f7ef66eb4,Bael Flower,2024-10,629.82,Roots,Fresh,Whole,403.14,440.15999999999997,634.08,10
69cb74352bea242f7ef66eb4,Bael Flower,2024-11,484.40000000000003,Roots,Fresh,Whole,629.82,403.14,440.15999999999997,11
69cb74352bea242f7ef66eb4,Bael Flower,2024-12,331.82,Roots,Fresh,Whole,484.40000000000003,629.82,403.14,12
69cb74352bea242f7ef66eb4,Bael Flower,2025-01,200.53,Roots,Fresh,Whole,331.82,484.40000000000003,629.82,1
69cb74352bea242f7ef66eb4,Bael Flower,2025-02,1157.71,Roots,Fresh,Whole,200.53,331.82,484.40000000000003,2
69cb74352bea242f7ef66eb4,Bael Flower,2025-03,482.31,Roots,Fresh,Whole,1157.71,200.53,331.82,3
69cb74352bea242f7ef66eb4,Bael Flower,2025-04,247.97,Roots,Fresh,Whole,482.31,1157.71,200.53,4
69cb74352bea242f7ef66eb4,Bael Flower,2025-05,668.4,Roots,Fresh,Whole,247.97,482.31,1157.71,5
69cb74352bea242f7ef66eb4,Bael Flower,2025-06,310.27,Roots,Fresh,Whole,668.4,247.97,482.31,6
69cb74352bea242f7ef66eb4,Bael Flower,2025-07,897.8199999999999,Roots,Fresh,Whole,310.27,668.4,247.97,7
69cb74352bea242f7ef66eb4,Bael Flower,2025-08,517.0899999999999,Roots,Fresh,Whole,897.8199999999999,310.27,668.4,8
69cb74352bea242f7ef66eb4,Bael Flower,2025-09,610.88,Roots,Fresh,Whole,517.0899999999999,897.8199999999999,310.27,9
69cb74352bea242f7ef66eb4,Bael Flower,2025-10,393.83,Roots,Fresh,Whole,610.88,517.0899999999999,897.8199999999999,10
69cb74352bea242f7ef66eb4,Bael Flower,2025-11,621.1500000000001,Roots,Fresh,Whole,393.83,610.88,517.0899999999999,11
69cb74352bea242f7ef66eb4,Bael Flower,2025-12,993.13,Roots,Fresh,Whole,621.1500000000001,393.83,610.88,12
69cb74352bea242f7ef66eb4,Bael Flower,2026-01,431.28,Roots,Fresh,Whole,993.13,621.1500000000001,393.83,1
69cb74352bea242f7ef66eb4,Bael Flower,2026-02,602.75,Roots,Fresh,Whole,431.28,993.13,621.1500000000001,2
69cb74352bea242f7ef66eb4,Bael Flower,2026-03,326.3,Roots,Fresh,Whole,602.75,431.28,993.13,3
69cb74352bea242f7ef66eb4,Bael Flower,2026-04,0.1,Roots,Fresh,Whole,326.3,602.75,431.28,4
69cb74352bea242f7ef66eb4,Castor,2023-04,0.31288,Roots,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,Castor,2023-05,1.16589,Roots,Fresh,Whole,0.31288,0.0,0.0,5
69cb74352bea242f7ef66eb4,Castor,2023-06,1.43598,Roots,Fresh,Whole,1.16589,0.31288,0.0,6
69cb74352bea242f7ef66eb4,Castor,2023-07,0.8439300000000001,Roots,Fresh,Whole,1.43598,1.16589,0.31288,7
69cb74352bea242f7ef66eb4,Castor,2023-08,1.18166,Roots,Fresh,Whole,0.8439300000000001,1.43598,1.16589,8
69cb74352bea242f7ef66eb4,Castor,2023-09,0.80159,Roots,Fresh,Whole,1.18166,0.8439300000000001,1.43598,9
69cb74352bea242f7ef66eb4,Castor,2023-10,1.6552600000000002,Roots,Fresh,Whole,0.80159,1.18166,0.8439300000000001,10
69cb74352bea242f7ef66eb4,Castor,2023-11,0.93299,Roots,Fresh,Whole,1.6552600000000002,0.80159,1.18166,11
69cb74352bea242f7ef66eb4,Castor,2023-12,1.66288,Roots,Fresh,Whole,0.93299,1.6552600000000002,0.80159,12
69cb74352bea242f7ef66eb4,Castor,2024-01,1.79692,Roots,Fresh,Whole,1.66288,0.93299,1.6552600000000002,1
69cb74352bea242f7ef66eb4,Castor,2024-02,1.43145,Roots,Fresh,Whole,1.79692,1.66288,0.93299,2
69cb74352bea242f7ef66eb4,Castor,2024-03,0.9087200000000001,Roots,Fresh,Whole,1.43145,1.79692,1.66288,3
69cb74352bea242f7ef66eb4,Castor,2024-04,0.8150200000000001,Roots,Fresh,Whole,0.9087200000000001,1.43145,1.79692,4
69cb74352bea242f7ef66eb4,Castor,2024-05,1.07868,Roots,Fresh,Whole,0.8150200000000001,0.9087200000000001,1.43145,5
69cb74352bea242f7ef66eb4,Castor,2024-06,1.05129,Roots,Fresh,Whole,1.07868,0.8150200000000001,0.9087200000000001,6
69cb74352bea242f7ef66eb4,Castor,2024-07,1.39569,Roots,Fresh,Whole,1.05129,1.07868,0.8150200000000001,7
69cb74352bea242f7ef66eb4,Castor,2024-08,1.07432,Roots,Fresh,Whole,1.39569,1.05129,1.07868,8
69cb74352bea242f7ef66eb4,Castor,2024-09,1.3278,Roots,Fresh,Whole,1.07432,1.39569,1.05129,9
69cb74352bea242f7ef66eb4,Castor,2024-10,1.06371,Roots,Fresh,Whole,1.3278,1.07432,1.39569,10
69cb74352bea242f7ef66eb4,Castor,2024-11,1.49741,Roots,Fresh,Whole,1.06371,1.3278,1.07432,11
69cb74352bea242f7ef66eb4,Castor,2024-12,1.401,Roots,Fresh,Whole,1.49741,1.06371,1.3278,12
69cb74352bea242f7ef66eb4,Castor,2025-01,1.14289,Roots,Fresh,Whole,1.401,1.49741,1.06371,1
69cb74352bea242f7ef66eb4,Castor,2025-02,1.35741,Roots,Fresh,Whole,1.14289,1.401,1.49741,2
69cb74352bea242f7ef66eb4,Castor,2025-03,0.97276,Roots,Fresh,Whole,1.35741,1.14289,1.401,3
69cb74352bea242f7ef66eb4,Castor,2025-04,1.06821,Roots,Fresh,Whole,0.97276,1.35741,1.14289,4
69cb74352bea242f7ef66eb4,Castor,2025-05,1.44598,Roots,Fresh,Whole,1.06821,0.97276,1.35741,5
69cb74352bea242f7ef66eb4,Castor,2025-06,0.30073,Roots,Fresh,Whole,1.44598,1.06821,0.97276,6
69cb74352bea242f7ef66eb4,Castor,2025-07,0.75187,Roots,Fresh,Whole,0.30073,1.44598,1.06821,7
69cb74352bea242f7ef66eb4,Castor,2025-08,0.99656,Roots,Fresh,Whole,0.75187,0.30073,1.44598,8
69cb74352bea242f7ef66eb4,Castor,2025-09,0.7510100000000001,Roots,Fresh,Whole,0.99656,0.75187,0.30073,9
69cb74352bea242f7ef66eb4,Castor,2025-10,0.47042,Roots,Fresh,Whole,0.7510100000000001,0.99656,0.75187,10
69cb74352bea242f7ef66eb4,Castor,2025-11,0.8219500000000001,Roots,Fresh,Whole,0.47042,0.7510100000000001,0.99656,11
69cb74352bea242f7ef66eb4,Castor,2025-12,1.41522,Roots,Fresh,Whole,0.8219500000000001,0.47042,0.7510100000000001,12
69cb74352bea242f7ef66eb4,Castor,2026-01,1.1506900000000002,Roots,Fresh,Whole,1.41522,0.8219500000000001,0.47042,1
69cb74352bea242f7ef66eb4,Castor,2026-02,1.39619,Roots,Fresh,Whole,1.1506900000000002,1.41522,0.8219500000000001,2
69cb74352bea242f7ef66eb4,Castor,2026-03,0.90144,Roots,Fresh,Whole,1.39619,1.1506900000000002,1.41522,3
69cb74352bea242f7ef66eb4,Castor,2026-04,0.1,Roots,Fresh,Whole,0.90144,1.39619,1.1506900000000002,4
69cb74352bea242f7ef66eb4,Ginger,2023-04,748.07,Roots,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,Ginger,2023-05,1234.16,Roots,Fresh,Whole,748.07,0.0,0.0,5
69cb74352bea242f7ef66eb4,Ginger,2023-06,1115.12,Roots,Fresh,Whole,1234.16,748.07,0.0,6
69cb74352bea242f7ef66eb4,Ginger,2023-07,653.8199999999999,Roots,Fresh,Whole,1115.12,1234.16,748.07,7
69cb74352bea242f7ef66eb4,Ginger,2023-08,460.68,Roots,Fresh,Whole,653.8199999999999,1115.12,1234.16,8
69cb74352bea242f7ef66eb4,Ginger,2023-09,1047.29,Roots,Fresh,Whole,460.68,653.8199999999999,1115.12,9
69cb74352bea242f7ef66eb4,Ginger,2023-10,1066.67,Roots,Fresh,Whole,1047.29,460.68,653.8199999999999,10
69cb74352bea242f7ef66eb4,Ginger,2023-11,1215.39,Roots,Fresh,Whole,1066.67,1047.29,460.68,11
69cb74352bea242f7ef66eb4,Ginger,2023-12,1024.77,Roots,Fresh,Whole,1215.39,1066.67,1047.29,12
69cb74352bea242f7ef66eb4,Ginger,2024-01,831.79,Roots,Fresh,Whole,1024.77,1215.39,1066.67,1
69cb74352bea242f7ef66eb4,Ginger,2024-02,940.91,Roots,Fresh,Whole,831.79,1024.77,1215.39,2
69cb74352bea242f7ef66eb4,Ginger,2024-03,777.18,Roots,Fresh,Whole,940.91,831.79,1024.77,3
69cb74352bea242f7ef66eb4,Ginger,2024-04,774.6,Roots,Fresh,Whole,777.18,940.91,831.79,4
69cb74352bea242f7ef66eb4,Ginger,2024-05,987.14,Roots,Fresh,Whole,774.6,777.18,940.91,5
69cb74352bea242f7ef66eb4,Ginger,2024-06,669.48,Roots,Fresh,Whole,987.14,774.6,777.18,6
69cb74352bea242f7ef66eb4,Ginger,2024-07,1125.04,Roots,Fresh,Whole,669.48,987.14,774.6,7
69cb74352bea242f7ef66eb4,Ginger,2024-08,1371.84,Roots,Fresh,Whole,1125.04,669.48,987.14,8
69cb74352bea242f7ef66eb4,Ginger,2024-09,980.98,Roots,Fresh,Whole,1371.84,1125.04,669.48,9
69cb74352bea242f7ef66eb4,Ginger,2024-10,1006.52,Roots,Fresh,Whole,980.98,1371.84,1125.04,10
69cb74352bea242f7ef66eb4,Ginger,2024-11,1030.24,Roots,Fresh,Whole,1006.52,980.98,1371.84,11
69cb74352bea242f7ef66eb4,Ginger,2024-12,1907.66,Roots,Fresh,Whole,1030.24,1006.52,980.98,12
69cb74352bea242f7ef66eb4,Ginger,2025-01,1849.06,Roots,Fresh,Whole,1907.66,1030.24,1006.52,1
69cb74352bea242f7ef66eb4,Ginger,2025-02,913.51,Roots,Fresh,Whole,1849.06,1907.66,1030.24,2
69cb74352bea242f7ef66eb4,Ginger,2025-03,1167.35,Roots,Fresh,Whole,913.51,1849.06,1907.66,3
69cb74352bea242f7ef66eb4,Ginger,2025-04,1363.83,Roots,Fresh,Whole,1167.35,913.51,1849.06,4
69cb74352bea242f7ef66eb4,Ginger,2025-05,728.16,Roots,Fresh,Whole,1363.83,1167.35,913.51,5
69cb74352bea242f7ef66eb4,Ginger,2025-06,278.07,Roots,Fresh,Whole,728.16,1363.83,1167.35,6
69cb74352bea242f7ef66eb4,Ginger,2025-07,868.29,Roots,Fresh,Whole,278.07,728.16,1363.83,7
69cb74352bea242f7ef66eb4,Ginger,2025-08,161.06,Roots,Fresh,Whole,868.29,278.07,728.16,8
69cb74352bea242f7ef66eb4,Ginger,2025-09,652.01,Roots,Fresh,Whole,161.06,868.29,278.07,9
69cb74352bea242f7ef66eb4,Ginger,2025-10,738.0,Roots,Fresh,Whole,652.01,161.06,868.29,10
69cb74352bea242f7ef66eb4,Ginger,2025-11,1300.44,Roots,Fresh,Whole,738.0,652.01,161.06,11
69cb74352bea242f7ef66eb4,Ginger,2025-12,1474.72,Roots,Fresh,Whole,1300.44,738.0,652.01,12
69cb74352bea242f7ef66eb4,Ginger,2026-01,2497.97,Roots,Fresh,Whole,1474.72,1300.44,738.0,1
69cb74352bea242f7ef66eb4,Ginger,2026-02,1590.73,Roots,Fresh,Whole,2497.97,1474.72,1300.44,2
69cb74352bea242f7ef66eb4,Ginger,2026-03,456.70000000000005,Roots,Fresh,Whole,1590.73,2497.97,1474.72,3
69cb74352bea242f7ef66eb4,Ginger,2026-04,0.5,Roots,Fresh,Whole,456.70000000000005,1590.73,2497.97,4
69cb74352bea242f7ef66eb4,Neem,2023-04,292.65999999999997,Roots,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,Neem,2023-05,590.86,Roots,Fresh,Whole,292.65999999999997,0.0,0.0,5
69cb74352bea242f7ef66eb4,Neem,2023-06,532.06,Roots,Fresh,Whole,590.86,292.65999999999997,0.0,6
69cb74352bea242f7ef66eb4,Neem,2023-07,439.47,Roots,Fresh,Whole,532.06,590.86,292.65999999999997,7
69cb74352bea242f7ef66eb4,Neem,2023-08,221.3,Roots,Fresh,Whole,439.47,532.06,590.86,8
69cb74352bea242f7ef66eb4,Neem,2023-09,786.34,Roots,Fresh,Whole,221.3,439.47,532.06,9
69cb74352bea242f7ef66eb4,Neem,2023-10,680.69,Roots,Fresh,Whole,786.34,221.3,439.47,10
69cb74352bea242f7ef66eb4,Neem,2023-11,387.75,Roots,Fresh,Whole,680.69,786.34,221.3,11
69cb74352bea242f7ef66eb4,Neem,2023-12,677.8,Roots,Fresh,Whole,387.75,680.69,786.34,12
69cb74352bea242f7ef66eb4,Neem,2024-01,559.9,Roots,Fresh,Whole,677.8,387.75,680.69,1
69cb74352bea242f7ef66eb4,Neem,2024-02,395.16999999999996,Roots,Fresh,Whole,559.9,677.8,387.75,2
69cb74352bea242f7ef66eb4,Neem,2024-03,288.5,Roots,Fresh,Whole,395.16999999999996,559.9,677.8,3
69cb74352bea242f7ef66eb4,Neem,2024-04,389.04,Roots,Fresh,Whole,288.5,395.16999999999996,559.9,4
69cb74352bea242f7ef66eb4,Neem,2024-05,180.72,Roots,Fresh,Whole,389.04,288.5,395.16999999999996,5
69cb74352bea242f7ef66eb4,Neem,2024-06,537.27,Roots,Fresh,Whole,180.72,389.04,288.5,6
69cb74352bea242f7ef66eb4,Neem,2024-07,719.31,Roots,Fresh,Whole,537.27,180.72,389.04,7
69cb74352bea242f7ef66eb4,Neem,2024-08,105.82,Roots,Fresh,Whole,719.31,537.27,180.72,8
69cb74352bea242f7ef66eb4,Neem,2024-09,503.22,Roots,Fresh,Whole,105.82,719.31,537.27,9
69cb74352bea242f7ef66eb4,Neem,2024-10,87.88,Roots,Fresh,Whole,503.22,105.82,719.31,10
69cb74352bea242f7ef66eb4,Neem,2024-11,281.89,Roots,Fresh,Whole,87.88,503.22,105.82,11
69cb74352bea242f7ef66eb4,Neem,2024-12,750.85,Roots,Fresh,Whole,281.89,87.88,503.22,12
69cb74352bea242f7ef66eb4,Neem,2025-01,715.81,Roots,Fresh,Whole,750.85,281.89,87.88,1
69cb74352bea242f7ef66eb4,Neem,2025-02,583.06,Roots,Fresh,Whole,715.81,750.85,281.89,2
69cb74352bea242f7ef66eb4,Neem,2025-03,112.7,Roots,Fresh,Whole,583.06,715.81,750.85,3
69cb74352bea242f7ef66eb4,Neem,2025-04,628.13,Roots,Fresh,Whole,112.7,583.06,715.81,4
69cb74352bea242f7ef66eb4,Neem,2025-05,416.61,Roots,Fresh,Whole,628.13,112.7,583.06,5
69cb74352bea242f7ef66eb4,Neem,2025-06,289.11,Roots,Fresh,Whole,416.61,628.13,112.7,6
69cb74352bea242f7ef66eb4,Neem,2025-07,336.61,Roots,Fresh,Whole,289.11,416.61,628.13,7
69cb74352bea242f7ef66eb4,Neem,2025-08,75.85,Roots,Fresh,Whole,336.61,289.11,416.61,8
69cb74352bea242f7ef66eb4,Neem,2025-09,350.09000000000003,Roots,Fresh,Whole,75.85,336.61,289.11,9
69cb74352bea242f7ef66eb4,Neem,2025-10,784.78,Roots,Fresh,Whole,350.09000000000003,75.85,336.61,10
69cb74352bea242f7ef66eb4,Neem,2025-11,387.13,Roots,Fresh,Whole,784.78,350.09000000000003,75.85,11
69cb74352bea242f7ef66eb4,Neem,2025-12,662.86,Roots,Fresh,Whole,387.13,784.78,350.09000000000003,12
69cb74352bea242f7ef66eb4,Neem,2026-01,446.69,Roots,Fresh,Whole,662.86,387.13,784.78,1
69cb74352bea242f7ef66eb4,Neem,2026-02,525.74,Roots,Fresh,Whole,446.69,662.86,387.13,2
69cb74352bea242f7ef66eb4,Neem,2026-03,477.74,Roots,Fresh,Whole,525.74,446.69,662.86,3
69cb74352bea242f7ef66eb4,Neem,2026-04,3.0,Roots,Fresh,Whole,477.74,525.74,446.69,4
69cb74352bea242f7ef66eb4,Turmeric,2023-04,678.8499999999999,Roots,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,Turmeric,2023-05,494.01,Roots,Fresh,Whole,678.8499999999999,0.0,0.0,5
69cb74352bea242f7ef66eb4,Turmeric,2023-06,639.8199999999999,Roots,Fresh,Whole,494.01,678.8499999999999,0.0,6
69cb74352bea242f7ef66eb4,Turmeric,2023-07,1413.8700000000001,Roots,Fresh,Whole,639.8199999999999,494.01,678.8499999999999,7
69cb74352bea242f7ef66eb4,Turmeric,2023-08,454.6,Roots,Fresh,Whole,1413.8700000000001,639.8199999999999,494.01,8
69cb74352bea242f7ef66eb4,Turmeric,2023-09,884.98,Roots,Fresh,Whole,454.6,1413.8700000000001,639.8199999999999,9
69cb74352bea242f7ef66eb4,Turmeric,2023-10,811.05,Roots,Fresh,Whole,884.98,454.6,1413.8700000000001,10
69cb74352bea242f7ef66eb4,Turmeric,2023-11,190.56,Roots,Fresh,Whole,811.05,884.98,454.6,11
69cb74352bea242f7ef66eb4,Turmeric,2023-12,1224.49,Roots,Fresh,Whole,190.56,811.05,884.98,12
69cb74352bea242f7ef66eb4,Turmeric,2024-01,712.76,Roots,Fresh,Whole,1224.49,190.56,811.05,1
69cb74352bea242f7ef66eb4,Turmeric,2024-02,729.79,Roots,Fresh,Whole,712.76,1224.49,190.56,2
69cb74352bea242f7ef66eb4,Turmeric,2024-03,210.07,Roots,Fresh,Whole,729.79,712.76,1224.49,3
69cb74352bea242f7ef66eb4,Turmeric,2024-04,1187.59,Roots,Fresh,Whole,210.07,729.79,712.76,4
69cb74352bea242f7ef66eb4,Turmeric,2024-05,448.6,Roots,Fresh,Whole,1187.59,210.07,729.79,5
69cb74352bea242f7ef66eb4,Turmeric,2024-06,757.03,Roots,Fresh,Whole,448.6,1187.59,210.07,6
69cb74352bea242f7ef66eb4,Turmeric,2024-07,1036.65,Roots,Fresh,Whole,757.03,448.6,1187.59,7
69cb74352bea242f7ef66eb4,Turmeric,2024-08,1036.54,Roots,Fresh,Whole,1036.65,757.03,448.6,8
69cb74352bea242f7ef66eb4,Turmeric,2024-09,685.8,Roots,Fresh,Whole,1036.54,1036.65,757.03,9
69cb74352bea242f7ef66eb4,Turmeric,2024-10,1175.21,Roots,Fresh,Whole,685.8,1036.54,1036.65,10
69cb74352bea242f7ef66eb4,Turmeric,2024-11,797.14,Roots,Fresh,Whole,1175.21,685.8,1036.54,11
69cb74352bea242f7ef66eb4,Turmeric,2024-12,1028.95,Roots,Fresh,Whole,797.14,1175.21,685.8,12
69cb74352bea242f7ef66eb4,Turmeric,2025-01,1180.8200000000002,Roots,Fresh,Whole,1028.95,797.14,1175.21,1
69cb74352bea242f7ef66eb4,Turmeric,2025-02,390.94,Roots,Fresh,Whole,1180.8200000000002,1028.95,797.14,2
69cb74352bea242f7ef66eb4,Turmeric,2025-03,1320.91,Roots,Fresh,Whole,390.94,1180.8200000000002,1028.95,3
69cb74352bea242f7ef66eb4,Turmeric,2025-04,686.45,Roots,Fresh,Whole,1320.91,390.94,1180.8200000000002,4
69cb74352bea242f7ef66eb4,Turmeric,2025-05,893.32,Roots,Fresh,Whole,686.45,1320.91,390.94,5
69cb74352bea242f7ef66eb4,Turmeric,2025-06,586.52,Roots,Fresh,Whole,893.32,686.45,1320.91,6
69cb74352bea242f7ef66eb4,Turmeric,2025-07,687.3199999999999,Roots,Fresh,Whole,586.52,893.32,686.45,7
69cb74352bea242f7ef66eb4,Turmeric,2025-08,705.92,Roots,Fresh,Whole,687.3199999999999,586.52,893.32,8
69cb74352bea242f7ef66eb4,Turmeric,2025-09,750.68,Roots,Fresh,Whole,705.92,687.3199999999999,586.52,9
69cb74352bea242f7ef66eb4,Turmeric,2025-10,565.42,Roots,Fresh,Whole,750.68,705.92,687.3199999999999,10
69cb74352bea242f7ef66eb4,Turmeric,2025-11,1603.44,Roots,Fresh,Whole,565.42,750.68,705.92,11
69cb74352bea242f7ef66eb4,Turmeric,2025-12,814.3700000000001,Roots,Fresh,Whole,1603.44,565.42,750.68,12
69cb74352bea242f7ef66eb4,Turmeric,2026-01,1475.9,Roots,Fresh,Whole,814.3700000000001,1603.44,565.42,1
69cb74352bea242f7ef66eb4,Turmeric,2026-02,1385.64,Roots,Fresh,Whole,1475.9,814.3700000000001,1603.44,2
69cb74352bea242f7ef66eb4,Turmeric,2026-03,377.19,Roots,Fresh,Whole,1385.64,1475.9,814.3700000000001,3
69cb74352bea242f7ef66eb4,Turmeric,2026-04,0.2,Roots,Fresh,Whole,377.19,1385.64,1475.9,4
69cb74352bea242f7ef66eb4,sarasparilla,2023-04,126.78,Raw Herb,Fresh,Whole,0.0,0.0,0.0,4
69cb74352bea242f7ef66eb4,sarasparilla,2023-05,116.50999999999999,Raw Herb,Fresh,Whole,126.78,0.0,0.0,5
69cb74352bea242f7ef66eb4,sarasparilla,2023-06,197.19,Raw Herb,Fresh,Whole,116.50999999999999,126.78,0.0,6
69cb74352bea242f7ef66eb4,sarasparilla,2023-07,223.87,Raw Herb,Fresh,Whole,197.19,116.50999999999999,126.78,7
69cb74352bea242f7ef66eb4,sarasparilla,2023-08,31.56,Raw Herb,Fresh,Whole,223.87,197.19,116.50999999999999,8
69cb74352bea242f7ef66eb4,sarasparilla,2023-09,275.53999999999996,Raw Herb,Fresh,Whole,31.56,223.87,197.19,9
69cb74352bea242f7ef66eb4,sarasparilla,2023-10,208.1,Raw Herb,Fresh,Whole,275.53999999999996,31.56,223.87,10
69cb74352bea242f7ef66eb4,sarasparilla,2023-11,137.32999999999998,Raw Herb,Fresh,Whole,208.1,275.53999999999996,31.56,11
69cb74352bea242f7ef66eb4,sarasparilla,2023-12,271.07,Raw Herb,Fresh,Whole,137.32999999999998,208.1,275.53999999999996,12
69cb74352bea242f7ef66eb4,sarasparilla,2024-01,329.15,Raw Herb,Fresh,Whole,271.07,137.32999999999998,208.1,1
69cb74352bea242f7ef66eb4,sarasparilla,2024-02,347.08,Raw Herb,Fresh,Whole,329.15,271.07,137.32999999999998,2
69cb74352bea242f7ef66eb4,sarasparilla,2024-03,144.0,Raw Herb,Fresh,Whole,347.08,329.15,271.07,3
69cb74352bea242f7ef66eb4,sarasparilla,2024-04,153.13,Raw Herb,Fresh,Whole,144.0,347.08,329.15,4
69cb74352bea242f7ef66eb4,sarasparilla,2024-05,93.28999999999999,Raw Herb,Fresh,Whole,153.13,144.0,347.08,5
69cb74352bea242f7ef66eb4,sarasparilla,2024-06,222.6,Raw Herb,Fresh,Whole,93.28999999999999,153.13,144.0,6
69cb74352bea242f7ef66eb4,sarasparilla,2024-07,74.68,Raw Herb,Fresh,Whole,222.6,93.28999999999999,153.13,7
69cb74352bea242f7ef66eb4,sarasparilla,2024-08,187.75,Raw Herb,Fresh,Whole,74.68,222.6,93.28999999999999,8
69cb74352bea242f7ef66eb4,sarasparilla,2024-09,106.35,Raw Herb,Fresh,Whole,187.75,74.68,222.6,9
69cb74352bea242f7ef66eb4,sarasparilla,2024-10,156.95,Raw Herb,Fresh,Whole,106.35,187.75,74.68,10
69cb74352bea242f7ef66eb4,sarasparilla,2024-11,103.25999999999999,Raw Herb,Fresh,Whole,156.95,106.35,187.75,11
69cb74352bea242f7ef66eb4,sarasparilla,2024-12,223.63,Raw Herb,Fresh,Whole,103.25999999999999,156.95,106.35,12
